danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.412,0.578,10,-3.756,1,0.0321,0.755,2.52e-05,0.121,0.133,123.402,4,205120,classical,classical,0.19384936036543446,True
0.576,0.432,10,-13.642,0,0.0314,0.233,0.00135,0.0743,0.348,132.144,4,260893,electronic,pop,0.3568732095694797,False
0.553,0.794,0,-5.973,1,0.0266,0.0279,0.00589,0.116,0.698,129.901,4,229120,roots,rock,0.2935055971528878,False
0.728,0.804,7,-6.191,0,0.0481,0.238,0.00162,0.163,0.578,97.991,4,257645,world,latin,0.35701224644055435,False
0.386,0.372,10,-14.78,1,0.0345,0.827,0.749,0.0876,0.948,143.732,3,71000,classical,roots,0.4260807330124352,False
0.49,0.805,2,-4.578,1,0.0424,0.00289,3.19e-06,0.141,0.166,109.951,4,298520,world,metal,0.30906794791549874,False
0.368,0.233,1,-12.382,1,0.0303,0.861,2.56e-06,0.103,0.36,158.241,4,269146,roots,roots,0.37206517597444994,True
0.673,0.697,5,-6.953,1,0.0271,0.518,0.831,0.256,0.911,107.46,4,156946,world,roots,0.3146287867112347,False
0.462,0.67,9,-5.809,0,0.0285,0.00193,5.96e-06,0.273,0.352,133.024,4,272306,metal,metal,0.33064247282750797,True
0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,244004,rock,rock,0.35750541124297075,True
0.913,0.803,0,-3.911,1,0.0353,0.116,0.000275,0.111,0.947,126.016,4,154628,latin,latin,0.5499789382913819,True
0.565,0.772,6,-8.436,0,0.037,0.0271,0.00182,0.0649,0.576,89.984,4,341200,pop,rock,0.22659349810399326,False
0.459,0.865,9,-3.45,0,0.122,0.0322,0.0,0.913,0.477,137.577,4,166213,latin,electronic,0.2548169824916496,False
0.617,0.835,11,-5.384,0,0.0321,0.359,0.000698,0.118,0.833,129.172,4,149000,urban,urban,0.5340607321293439,True
0.628,0.784,6,-6.747,0,0.365,0.0399,0.0,0.137,0.625,65.451,5,182662,electronic,electronic,0.28587207216939864,True
0.428,0.94,10,-3.317,0,0.0861,9.49e-05,1.85e-05,0.382,0.409,174.031,4,184893,metal,metal,0.6937213682843084,True
0.601,0.726,7,-5.296,0,0.0263,0.0571,4.11e-05,0.0869,0.328,130.057,4,308520,pop,pop,0.2976383682498123,True
0.27,0.968,9,-5.351,0,0.104,2.02e-06,0.101,0.336,0.201,168.024,4,208798,metal,metal,0.9164453843477185,True
0.658,0.515,1,-7.283,1,0.0368,0.678,0.0,0.154,0.652,110.089,4,219169,roots,roots,0.6148991333636057,True
0.734,0.763,10,-5.212,0,0.0461,0.0183,0.9,0.371,0.414,120.024,4,445250,electronic,electronic,0.9943591199969707,True
0.32,0.971,8,-3.773,1,0.0539,2.82e-06,0.0345,0.263,0.431,172.746,4,167813,latin,metal,0.6097761531271604,False
0.844,0.674,6,-4.631,0,0.0751,0.393,9.15e-06,0.23,0.785,132.029,4,184480,latin,latin,0.4454122501134703,True
0.498,0.927,9,-5.228,1,0.0559,0.461,0.0,0.3,0.962,179.887,4,183906,latin,latin,0.3753865911451595,True
0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,4,240413,latin,latin,0.9172516391321082,True
0.433,0.732,9,-4.197,1,0.0316,0.0375,2.53e-06,0.0692,0.592,199.943,4,288773,metal,metal,0.6650775682548943,True
0.56,0.247,2,-13.534,1,0.0601,0.924,0.957,0.0918,0.69,147.246,4,59760,classical,classical,0.34847817206007875,True
0.701,0.836,8,-6.093,1,0.051,0.0721,0.0,0.248,0.712,125.927,4,147597,electronic,electronic,0.5533718539243363,True
0.421,0.631,7,-7.784,0,0.057,0.174,0.0004,0.114,0.206,175.95,4,190063,world,electronic,0.22134072114796935,False
0.528,0.795,1,-5.093,1,0.039,0.00458,0.000264,0.125,0.539,166.007,4,203882,roots,rock,0.3706767673297751,False
0.314,0.818,9,-7.572,0,0.0744,0.0214,0.207,0.487,0.456,147.141,4,395963,metal,metal,0.4341591300960505,True
0.45,0.898,8,-3.604,0,0.0395,0.0277,0.0616,0.166,0.22,127.983,4,218437,electronic,electronic,0.6230833684815251,True
0.44,0.634,2,-8.592,1,0.0289,0.246,0.0,0.689,0.493,94.501,4,148140,rock,latin,0.4028420933303628,False
0.515,0.353,5,-13.192,0,0.0324,0.816,1.06e-06,0.678,0.534,147.517,4,227648,world,latin,0.43150481370639737,False
0.805,0.882,6,-8.444,0,0.0443,0.0142,0.923,0.11,0.0839,125.997,4,413324,electronic,electronic,1.0,True
0.381,0.957,10,-5.62,0,0.0919,2.06e-06,0.824,0.296,0.299,110.126,4,290849,metal,metal,0.6614267938824416,True
0.551,0.485,9,-6.604,0,0.448,0.365,0.0,0.117,0.585,179.999,4,149333,urban,urban,0.22279017297289394,True
0.807,0.0459,4,-19.883,1,0.0481,0.852,6.14e-06,0.102,0.275,110.512,4,218590,roots,roots,0.3443995689660233,True
0.705,0.871,11,-3.557,0,0.123,0.0618,0.0,0.226,0.749,93.625,4,207040,rock,latin,0.3669005899172105,False
0.44,0.577,0,-5.952,0,0.0324,0.657,2.27e-06,0.0658,0.366,169.758,4,294426,classical,pop,0.4458076263975027,False
0.596,0.916,11,-3.378,0,0.105,0.0242,0.0,0.0786,0.407,103.047,4,243233,pop,electronic,0.2604760466583466,False
0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,4,257399,rock,latin,0.3059440984709239,False
0.779,0.475,6,-10.137,0,0.069,0.0021,0.633,0.0815,0.147,91.92,4,314106,electronic,electronic,0.9085979375863223,True
0.623,0.132,0,-13.668,1,0.035,0.893,0.0,0.217,0.266,82.105,4,193536,roots,roots,0.6831073229019167,True
0.522,0.328,2,-8.066,1,0.0763,0.969,0.0,0.891,0.896,166.416,4,142301,roots,roots,0.4425762437854013,True
0.531,0.599,2,-4.53,1,0.0321,0.123,0.0,0.103,0.464,120.99,3,213009,roots,roots,0.44429947289318655,True
0.612,0.799,10,-4.603,1,0.0275,0.00898,0.0,0.172,0.687,125.976,4,188253,roots,rock,0.26343672147204555,False
0.175,0.869,4,-10.012,0,0.0985,0.0161,0.000132,0.278,0.423,75.953,4,322426,metal,metal,0.9121884667857789,True
0.615,0.358,5,-9.694,1,0.0552,0.705,0.0,0.113,0.432,146.06,4,220306,roots,roots,0.29257479802446584,True
0.122,0.313,2,-24.164,1,0.0676,0.0919,0.922,0.0978,0.0399,79.706,4,345108,world,world,0.9205099311462436,True
0.455,0.997,2,-1.513,1,0.404,0.0444,1.54e-06,0.723,0.37,154.985,4,208870,electronic,electronic,0.4279363488751077,True
0.739,0.717,1,-5.123,1,0.0565,0.0611,0.0,0.206,0.529,98.047,4,139809,electronic,electronic,0.26181054382554864,True
0.7,0.891,10,-2.904,0,0.0397,0.513,0.0,0.0994,0.964,160.035,4,197701,latin,latin,0.8497903596191118,True
0.369,0.977,7,-3.39,1,0.104,4.62e-05,0.000829,0.41,0.173,107.779,4,226186,metal,metal,0.8560374473250743,True
0.793,0.793,11,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,4,183290,electronic,electronic,0.4370233814425012,True
0.165,0.565,7,-11.789,0,0.0396,0.144,0.926,0.111,0.145,82.37,4,232213,world,electronic,0.42038506148602495,False
0.639,0.767,6,-4.997,1,0.0928,0.13,0.0,0.205,0.54,154.032,4,205040,pop,latin,0.2802564444118297,False
0.516,0.959,6,-4.688,0,0.143,0.0333,0.0,0.353,0.446,82.484,4,236170,pop,rock,0.3411331115875924,False
0.595,0.0477,11,-14.672,1,0.0662,0.923,0.0,0.0909,0.513,118.162,3,144644,roots,roots,0.4152257099433262,True
0.467,0.748,11,-9.54,1,0.0319,0.448,0.000283,0.894,0.78,179.979,4,203687,latin,latin,0.41398024079758733,True
0.868,0.887,10,-6.172,0,0.0561,0.603,0.0295,0.0334,0.892,103.544,4,261230,latin,latin,0.49289361608327165,True
0.756,0.694,9,-4.861,0,0.147,0.266,0.0,0.0929,0.702,151.932,4,182383,latin,urban,0.4236554221486226,False
0.0974,0.991,10,-5.243,1,0.26,0.00861,0.911,0.164,0.0294,159.977,4,658080,metal,metal,0.5080662504217043,True
0.443,0.831,11,-5.606,1,0.0615,0.414,0.0,0.204,0.586,182.056,4,173960,roots,latin,0.45104893538223356,False
0.524,0.84,7,-4.46,0,0.0367,0.382,4.46e-06,0.209,0.788,75.034,4,222812,latin,latin,0.37406812847950266,True
0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,159413,urban,urban,0.9614754567811861,True
0.626,0.88,2,-2.935,1,0.0308,0.195,7.46e-05,0.208,0.908,161.639,4,279173,latin,latin,0.6050682143334377,True
0.537,0.674,5,-5.134,0,0.0277,0.0088,0.0,0.265,0.33,136.002,4,214106,roots,electronic,0.2478353188463923,False
0.468,0.803,4,-6.653,0,0.0894,0.00241,0.0,0.453,0.409,87.38,3,223467,metal,rock,0.29737461430907464,False
0.166,0.927,7,-8.797,1,0.0736,3.94e-06,0.651,0.344,0.219,131.984,4,399093,metal,metal,0.9521396022850876,True
0.842,0.938,5,-3.843,0,0.149,0.152,0.0,0.0839,0.961,152.056,4,204173,latin,latin,0.28032254718815536,True
0.613,0.505,4,-14.213,0,0.0422,0.0711,0.898,0.0601,0.0687,115.989,4,322374,electronic,electronic,0.8931576678952853,True
0.484,0.643,1,-4.72,1,0.0416,0.0036,0.0,0.243,0.345,163.97,4,195191,electronic,rock,0.23885814424704976,False
0.379,0.959,1,-3.456,0,0.092,0.000995,2.28e-06,0.107,0.573,178.026,4,173332,pop,rock,0.5133203095294898,False
0.529,0.918,0,-2.984,0,0.0633,0.0198,0.0,0.302,0.54,120.986,4,234240,pop,pop,0.5129937411952125,True
0.369,0.924,9,-3.947,0,0.0393,0.00959,0.00579,0.0958,0.099,173.971,4,231747,electronic,electronic,0.7354757190634086,True
0.647,0.573,11,-9.612,0,0.0368,0.204,0.000318,0.198,0.621,168.407,4,345400,latin,pop,0.27172254582572763,False
0.354,0.779,7,-9.424,1,0.0322,0.0546,0.00282,0.0943,0.54,162.431,4,230226,roots,rock,0.31146608432479467,False
0.437,0.931,3,-1.232,0,0.0639,0.057,0.0,0.347,0.315,77.496,4,241531,electronic,electronic,0.3214089059627236,True
0.595,0.89,10,-3.109,0,0.245,0.0486,0.0,0.32,0.62,154.071,4,240020,pop,pop,0.507077575545761,True
0.692,0.625,4,-13.118,0,0.0347,0.0176,0.833,0.125,0.199,125.002,4,233982,electronic,electronic,0.9657471087736522,True
0.491,0.751,4,-8.759,0,0.0603,0.51,0.0,0.728,0.351,100.017,4,241720,latin,latin,0.6616057050370374,True
0.444,0.799,0,-6.65,1,0.0423,0.00461,0.669,0.106,0.0383,175.01,4,269629,electronic,electronic,0.8225724515085269,True
0.543,0.875,10,-5.069,0,0.0514,0.0622,0.0,0.157,0.415,122.058,4,268840,electronic,electronic,0.31436248577388176,True
0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,191822,urban,urban,0.9928448819077359,True
0.731,0.191,0,-11.359,1,0.122,0.735,0.671,0.131,0.274,149.91,4,169600,roots,electronic,0.4205625387370942,False
0.18,0.995,6,-7.597,1,0.174,0.0169,0.854,0.183,0.0311,116.618,1,72522,metal,metal,0.7827047166110747,True
0.585,0.731,11,-6.795,1,0.056,0.473,1.23e-05,0.134,0.853,151.95,4,240096,roots,latin,0.4935379544810494,False
0.698,0.475,1,-15.487,1,0.0454,0.333,0.26,0.102,0.147,104.979,4,187428,electronic,electronic,0.5886959497138271,True
0.495,0.869,6,-3.48,0,0.0462,0.0306,0.0,0.279,0.522,94.012,3,225440,metal,rock,0.3273366893169095,False
0.513,0.584,0,-8.089,1,0.0343,0.597,2.4e-05,0.81,0.195,130.829,4,279995,rock,roots,0.2804462617456192,False
0.465,0.798,1,-4.294,0,0.0298,0.523,0.462,0.203,0.474,95.656,4,264333,roots,electronic,0.2363056431541532,False
0.625,0.956,8,-1.966,1,0.0547,0.303,0.0,0.103,0.762,159.966,4,163587,latin,latin,0.6533203745871944,True
0.713,0.875,2,-9.155,1,0.0484,0.0705,0.863,0.163,0.345,129.933,4,508500,electronic,electronic,1.0,True
0.703,0.733,7,-6.007,1,0.0503,0.689,0.0,0.227,0.886,151.845,4,152228,latin,latin,0.6169213468128064,True
0.406,0.926,8,-10.141,1,0.12,9.37e-06,0.597,0.239,0.222,124.432,4,77106,metal,metal,0.9291749506662544,True
0.658,0.448,2,-10.92,0,0.0293,0.309,0.0,0.108,0.464,105.453,4,275000,pop,pop,0.4650632403567972,True
0.559,0.945,7,-3.839,1,0.0735,0.000112,1.56e-06,0.363,0.285,90.212,4,250921,rock,metal,0.5177138250228271,False
0.292,0.994,1,-4.998,1,0.172,2.66e-06,0.577,0.224,0.198,93.529,4,75306,metal,metal,0.9989018043683576,True
0.728,0.797,10,-8.687,0,0.0694,0.00387,0.0454,0.0375,0.779,111.975,4,188533,electronic,electronic,0.4264250699217872,True
0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,4,183414,electronic,electronic,0.2860029166144114,True
0.174,0.95,4,-6.359,0,0.0987,6.62e-06,0.927,0.108,0.125,124.988,4,848026,metal,metal,0.8864924971658283,True
0.291,0.934,8,-5.453,1,0.0501,6.86e-05,0.11,0.318,0.537,153.574,4,106600,pop,metal,0.4538107653613914,False
0.427,0.375,7,-14.245,1,0.0315,0.82,2.09e-05,0.102,0.803,136.633,4,159660,rock,roots,0.4317164070358855,False
0.493,0.969,10,-6.061,0,0.0689,2.28e-05,0.385,0.15,0.224,110.071,4,340769,metal,metal,0.7830619889883493,True
0.612,0.425,2,-11.074,1,0.0599,0.897,0.0,0.219,0.64,142.962,3,107129,latin,roots,0.38420703100932146,False
0.696,0.887,1,-3.884,0,0.0336,0.284,2.38e-05,0.161,0.695,117.027,4,234404,latin,pop,0.332259284471997,False
0.59,0.555,2,-6.861,1,0.0271,0.481,0.0,0.192,0.191,84.027,4,223459,world,pop,0.4290533026968448,False
0.513,0.37,8,-17.108,1,0.032,0.0131,0.0124,0.0991,0.509,131.072,4,305000,metal,rock,0.29093259346151795,False
0.699,0.895,4,-3.814,0,0.106,0.0084,0.0,0.232,0.549,130.027,4,242694,electronic,pop,0.3671909195795072,False
0.553,0.495,5,-11.977,1,0.0282,0.209,0.0,0.102,0.686,142.241,4,161906,roots,rock,0.4326463602729703,False
0.52,0.879,11,-8.729,0,0.113,0.000107,0.000118,0.0621,0.587,102.584,4,193906,rock,metal,0.5394690923911116,False
0.839,0.617,7,-4.692,1,0.331,0.241,0.0,0.3,0.821,143.894,4,194426,pop,urban,0.5250915249218299,False
0.649,0.877,1,-7.629,0,0.0366,0.219,0.956,0.28,0.071,111.988,4,214419,electronic,electronic,0.8619610937125928,True
0.563,0.879,11,-4.882,1,0.0406,0.00403,0.000449,0.189,0.322,130.016,4,226586,electronic,electronic,0.4432594160614822,True
0.395,0.779,9,-5.117,0,0.0432,0.0338,3.97e-06,0.226,0.116,167.104,4,185121,rock,electronic,0.40525265106910474,False
0.578,0.957,1,-3.506,0,0.0527,0.015,0.0,0.365,0.789,105.543,4,109800,pop,pop,0.33726661053725754,True
0.432,0.509,9,-5.716,1,0.0298,0.0862,1.13e-06,0.721,0.242,139.954,4,448573,world,world,0.5269408812731495,True
0.299,0.971,6,-6.04,1,0.117,0.00232,0.359,0.613,0.392,144.338,4,221000,metal,metal,0.6029543221295575,True
0.708,0.461,9,-7.764,1,0.0367,0.607,0.0,0.114,0.494,131.992,4,210320,urban,pop,0.3391965396593937,False
0.359,0.917,5,-3.492,0,0.0387,0.000968,0.305,0.263,0.144,174.012,4,264827,electronic,electronic,0.6962126246452525,True
0.304,0.716,2,-12.114,1,0.0614,0.0421,3.32e-06,0.149,0.406,149.66,4,182626,metal,rock,0.3313805647330879,False
0.2,0.965,7,-1.958,0,0.0845,5.61e-06,0.922,0.0941,0.495,95.626,4,80600,metal,metal,0.794839307839063,True
0.469,0.8,7,-7.984,1,0.0506,0.0023,0.711,0.438,0.242,154.885,4,151312,electronic,electronic,0.5295149460514456,True
0.864,0.757,8,-6.545,0,0.0529,0.194,0.000939,0.133,0.554,122.011,4,168196,electronic,electronic,0.39143049999077734,True
0.654,0.914,5,-3.106,1,0.129,0.127,0.0,0.277,0.888,174.088,4,143258,latin,latin,0.5003936430441135,True
0.778,0.883,7,-6.583,1,0.0595,0.631,0.0,0.229,0.964,104.52,4,192040,urban,latin,0.6649208538367759,False
0.754,0.958,0,-5.53,1,0.095,0.0564,0.0538,0.0498,0.321,132.999,4,209694,electronic,electronic,0.7618110293865972,True
0.185,0.264,2,-9.29,0,0.0333,0.94,3.13e-05,0.0871,0.0576,72.902,4,273466,electronic,classical,0.8513218450464035,False
0.369,0.421,8,-10.346,1,0.0397,0.61,0.0,0.195,0.326,71.923,4,192826,classical,roots,0.2566651983027604,False
0.836,0.56,0,-5.967,0,0.0691,0.348,0.00026,0.139,0.479,97.977,4,164000,world,urban,0.23940053491689267,False
0.765,0.241,4,-8.865,1,0.0373,0.873,0.0,0.111,0.182,123.95,4,179886,roots,roots,0.5081373405803794,True
0.599,0.526,0,-8.214,1,0.0316,0.601,0.0,0.127,0.413,134.038,4,237985,pop,pop,0.6469763763990136,True
0.745,0.573,0,-9.606,0,0.0789,0.558,0.0,0.104,0.479,100.041,4,216000,roots,latin,0.2530213307830931,False
0.638,0.367,4,-7.906,1,0.0266,0.84,0.0,0.0999,0.219,71.957,4,217120,roots,roots,0.3320323873594005,True
0.57,0.547,10,-9.11,1,0.0283,0.669,2.01e-05,0.0849,0.714,115.146,4,142200,rock,roots,0.532518170055358,False
0.408,0.878,4,-4.094,0,0.0412,0.226,0.0,0.131,0.533,96.444,4,243128,latin,latin,0.2876994033843182,True
0.451,0.0767,7,-12.221,1,0.0402,0.979,0.0,0.129,0.333,139.586,4,208339,electronic,roots,0.5424895545072311,False
0.326,0.962,0,-3.193,1,0.0696,9.14e-06,0.908,0.608,0.331,133.908,4,192551,metal,metal,0.7936458604918858,True
0.156,0.739,11,-6.062,1,0.0436,0.0462,0.0,0.158,0.186,73.354,4,234560,world,metal,0.22856783121412094,False
0.537,0.306,0,-15.521,1,0.0295,0.837,0.000251,0.294,0.575,93.46,4,159840,roots,roots,0.6497702652884455,True
0.54,0.432,0,-13.598,0,0.0566,0.961,0.914,0.225,0.309,108.358,4,266946,electronic,classical,0.30760085728111647,False
0.791,0.866,6,-4.236,1,0.0496,0.248,5.29e-06,0.0696,0.71,96.013,4,217080,latin,latin,0.8378909295462084,True
0.681,0.726,0,-7.011,1,0.074,0.0285,6.09e-05,0.156,0.22,113.983,4,164096,electronic,electronic,0.5277410589173754,True
0.508,0.985,9,-6.604,1,0.0579,0.00188,0.377,0.0787,0.28,145.008,4,259706,electronic,electronic,0.7466458832464078,True
0.725,0.94,8,-3.41,0,0.134,0.0198,3.25e-06,0.13,0.799,150.046,4,189600,electronic,electronic,0.48613510443517965,True
0.473,0.792,0,-3.171,1,0.0421,0.000103,0.0495,0.154,0.587,169.975,4,130588,rock,pop,0.2729803201594317,False
0.581,0.957,3,-2.523,0,0.0541,0.0139,0.0,0.0856,0.848,151.873,4,214106,metal,rock,0.3217442594979149,False
0.615,0.743,7,-6.569,1,0.041,0.237,0.00431,0.148,0.528,162.22,4,158474,electronic,roots,0.19679516633095553,False
0.546,0.777,6,-6.673,1,0.0672,0.767,0.0,0.828,0.958,164.249,4,177007,latin,latin,0.9054089326117466,True
0.744,0.59,7,-6.093,1,0.0394,0.612,0.0,0.0999,0.564,98.005,4,153673,pop,latin,0.2782437160495673,False
0.255,0.856,9,-6.545,1,0.048,0.204,0.000111,0.0881,0.454,89.742,4,388080,metal,world,0.257672839541789,False
0.383,0.754,2,-7.816,1,0.0641,0.00757,0.684,0.095,0.232,138.002,4,422608,electronic,electronic,0.5463205868631237,True
0.57,0.993,7,-3.757,1,0.337,0.00628,0.00796,0.0876,0.405,87.0,4,171866,electronic,electronic,0.34910449370473606,True
0.323,0.877,4,-6.073,1,0.047,0.00664,0.00703,0.715,0.111,185.042,4,372053,pop,electronic,0.3262335344011679,False
0.668,0.873,3,-3.887,0,0.0558,0.422,0.0,0.355,0.771,116.968,4,195386,world,latin,0.6687436582114582,False
0.69,0.75,8,-9.081,1,0.109,0.478,0.0316,0.0956,0.842,169.908,4,249862,rock,latin,0.3746293670508335,False
0.507,0.752,9,-6.875,1,0.0444,0.000239,0.816,0.17,0.422,169.935,4,284333,electronic,electronic,0.6962664968871572,True
0.798,0.876,0,-3.82,1,0.362,0.525,1.42e-06,0.168,0.759,91.837,4,173653,latin,latin,0.30619524220196426,True
0.884,0.492,5,-5.397,0,0.357,0.205,0.0,0.0672,0.723,94.403,4,200813,urban,urban,0.4189979043221543,True
0.52,0.823,2,-7.069,1,0.0577,0.281,5.9e-06,0.125,0.317,80.035,4,173946,rock,electronic,0.29380447891812905,False
0.425,0.614,4,-6.643,1,0.0435,0.704,0.0,0.356,0.571,143.687,4,207065,latin,latin,0.5423718631668022,True
0.342,0.0907,4,-25.054,1,0.0415,0.994,0.935,0.43,0.962,112.382,3,51435,classical,classical,0.9874105577796083,True
0.546,0.908,9,-6.442,1,0.217,0.698,0.0,0.739,0.662,109.397,4,225893,latin,latin,0.8843622659165061,True
0.463,0.968,2,-3.157,1,0.428,0.000791,7.55e-05,0.337,0.121,150.07,4,224000,electronic,metal,0.5244747878701146,False
0.562,0.753,1,-2.832,1,0.0295,0.000879,0.000151,0.248,0.333,137.973,4,247423,pop,metal,0.34416423562030035,False
0.704,0.599,10,-8.938,1,0.035,0.674,0.000801,0.233,0.298,140.023,4,257105,pop,pop,0.30613138488225206,True
0.737,0.705,7,-6.231,1,0.24,0.0579,0.0,0.321,0.557,86.401,4,238840,rock,rock,0.5098550513422836,True
0.526,0.459,4,-9.074,1,0.0307,0.841,0.0,0.0922,0.804,165.274,4,162746,roots,roots,0.6245429723404851,True
0.597,0.84,7,-6.964,1,0.0377,7.65e-05,0.828,0.55,0.201,108.993,4,343878,electronic,electronic,0.904266146986852,True
0.516,0.989,7,-7.206,1,0.0754,0.000407,0.355,0.697,0.149,135.053,4,226733,electronic,electronic,0.44725057224934256,True
0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,170964,pop,pop,0.9933759157283059,True
0.444,0.866,6,-5.428,0,0.0459,7.72e-05,1.32e-05,0.299,0.523,134.94,4,224535,metal,metal,0.6868144322623805,True
0.616,0.375,6,-7.464,0,0.0254,0.52,0.0,0.0636,0.47,96.351,4,276000,pop,pop,0.49087295316613827,True
0.764,0.751,8,-3.713,0,0.0711,0.18,0.0,0.0696,0.698,100.074,4,187200,latin,latin,0.7159973993189486,True
0.654,0.924,6,-4.892,1,0.174,0.0738,0.0,0.329,0.595,136.021,4,245735,world,world,0.747309114393523,True
0.356,0.944,9,-10.448,1,0.0506,0.00814,0.558,0.467,0.537,164.207,4,310360,pop,electronic,0.33783052587664264,False
0.571,0.925,2,-4.031,1,0.0549,0.00112,0.0,0.107,0.485,115.017,4,181695,metal,rock,0.45069247773337956,False
0.136,0.586,7,-18.192,1,0.0631,0.137,0.765,0.385,0.0924,88.376,4,192219,world,world,0.5903563898425687,True
0.296,0.871,9,-10.508,1,0.0741,0.000146,0.439,0.133,0.251,157.969,4,236706,metal,metal,0.8061627187683845,True
0.399,0.865,7,-5.338,1,0.0964,5.18e-06,0.822,0.0852,0.644,144.897,4,215172,electronic,metal,0.45452284478967847,False
0.693,0.924,0,-3.706,1,0.0392,0.0034,4.77e-05,0.0897,0.714,118.984,4,294506,electronic,electronic,0.7483395829576902,True
0.211,0.307,6,-13.522,1,0.033,0.434,0.000136,0.113,0.503,177.363,3,233053,rock,rock,0.5677932575346888,True
0.778,0.589,9,-8.459,0,0.121,0.214,0.0111,0.105,0.455,89.985,4,384078,world,electronic,0.2403278086391351,False
0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,4,177506,rock,rock,0.8048077996880479,True
0.73,0.941,1,-6.211,1,0.14,0.024,0.527,0.123,0.0741,128.171,4,120000,electronic,electronic,0.9330794667258349,True
0.746,0.682,5,-6.653,0,0.0499,0.0205,1.91e-05,0.129,0.45,88.05,4,223701,latin,latin,0.27502043079437116,True
0.587,0.678,1,-8.651,0,0.0524,0.0319,0.16,0.116,0.429,169.947,4,228840,electronic,electronic,0.5244486859570001,True
0.568,0.887,7,-4.436,1,0.0897,0.0194,0.000213,0.336,0.745,158.049,4,211149,rock,rock,0.24654470630104963,True
0.347,0.333,0,-10.876,1,0.0359,0.765,0.000114,0.0947,0.297,145.245,4,205973,pop,roots,0.2592159972185731,False
0.647,0.744,6,-5.468,0,0.0544,0.0838,0.0,0.211,0.808,95.0,4,201642,electronic,latin,0.28312802867232867,False
0.449,0.416,9,-12.181,0,0.0258,0.0737,0.00426,0.125,0.294,103.045,4,156466,rock,rock,0.5804005675876434,True
0.471,0.528,11,-8.41,1,0.0273,0.206,0.0,0.0632,0.226,77.462,4,388773,pop,world,0.28327481527051046,False
0.462,0.854,2,-10.331,1,0.034,0.000502,0.896,0.11,0.058,110.017,4,296744,electronic,electronic,0.5220524340820792,True
0.715,0.877,10,-6.005,0,0.114,0.336,0.0,0.134,0.551,164.964,4,193513,world,latin,0.5729178722084342,False
0.544,0.906,0,-7.679,1,0.0784,0.368,0.0,0.718,0.857,138.192,4,214640,rock,latin,0.7952404744611192,False
0.715,0.612,6,-7.865,0,0.0378,0.312,0.905,0.324,0.345,124.022,4,192533,electronic,electronic,0.9649392477678256,True
0.509,0.949,3,-2.481,1,0.0567,0.0239,0.00288,0.224,0.29,92.5,4,280766,pop,electronic,0.3770318407166724,False
0.639,0.544,0,-10.767,1,0.0414,0.0516,0.845,0.0899,0.405,120.034,4,101617,world,electronic,0.5808870929451233,False
0.544,0.674,4,-6.935,0,0.0821,0.0138,0.000253,0.117,0.572,79.163,4,228293,roots,world,0.1988731424064333,False
0.193,0.974,4,-4.237,1,0.0501,0.0242,0.757,0.0586,0.534,190.342,3,218640,electronic,electronic,0.24780496020182402,True
0.405,0.96,2,-3.916,1,0.074,0.0001,0.0576,0.182,0.417,174.952,4,269466,rock,metal,0.578219965877331,False
0.143,0.969,5,-3.503,1,0.0777,0.11,0.329,0.0491,0.0238,138.551,4,86386,metal,world,0.38957051061730735,False
0.448,0.929,11,-4.611,1,0.0398,0.000923,0.00285,0.314,0.81,125.524,4,248850,rock,pop,0.30254977270003547,False
0.431,0.943,7,-4.923,1,0.073,3.8e-06,0.00098,0.337,0.369,135.01,4,284586,metal,metal,0.731098202551404,True
0.808,0.498,9,-4.857,0,0.701,0.615,0.0,0.076,0.75,113.011,5,344470,urban,urban,0.8072684143679608,True
0.717,0.444,2,-9.063,0,0.551,0.229,0.0,0.114,0.749,188.173,4,155744,electronic,urban,0.38383884099042154,False
0.659,0.682,5,-5.045,1,0.0293,0.00992,0.0,0.159,0.664,109.022,4,204986,roots,roots,0.5783690949316771,True
0.502,0.896,8,-2.79,1,0.0577,0.202,0.0,0.204,0.746,82.496,4,243600,pop,pop,0.40950889660825285,True
0.562,0.962,11,-4.01,1,0.052,4.14e-05,0.174,0.131,0.55,150.002,4,262400,electronic,metal,0.4297819453680315,False
0.529,0.47,0,-5.708,1,0.0276,0.505,0.0,0.17,0.605,77.255,3,202546,latin,roots,0.20073198730011887,False
0.201,0.888,3,-6.474,0,0.072,2.72e-06,0.853,0.378,0.0783,134.763,4,72906,metal,metal,0.9723698789841851,True
